Primary Type,PC3,PC1,PC2
BATTERY,1.13981,0.707853,-1.10146
THEFT,-1.16325,0.643242,-1.23025
BATTERY,1.14945,1.0495,0.307224
BATTERY,2.96425,-0.384258,-0.787139
OTHER OFFENSE,2.21738,-1.7192,1.75793
OTHER OFFENSE,2.77834,2.99872,1.75546
NARCOTICS,-0.800949,0.201347,2.92497
BURGLARY,-1.03693,-1.55674,-1.21928
NARCOTICS,-0.568854,1.94891,2.95285
THEFT,-0.888392,2.62892,-1.25569
THEFT,-1.42781,-1.99646,-1.25143
THEFT,-0.892206,4.04667,-0.409238
BURGLARY,-0.894804,-0.617333,-1.14333
BATTERY,1.16913,0.0648568,-0.617489
CRIMINAL DAMAGE,-0.482028,-1.2714,0.432518
BATTERY,2.42415,-2.92224,-0.896259
BATTERY,2.40584,-2.94772,-0.890792
NARCOTICS,-1.08181,-2.03699,2.8843
NARCOTICS,-0.623047,1.55564,2.964
BATTERY,2.4113,-2.87375,-0.883789
MOTOR VEHICLE THEFT,-1.11033,-1.74282,-0.981261
PROSTITUTION,-0.341093,3.15615,2.37596
OTHER OFFENSE,0.382127,-2.42548,1.8237
ROBBERY,-0.764404,2.81728,-1.88216
CRIMINAL DAMAGE,-0.789238,-2.61674,0.279602
ASSAULT,-0.634033,-2.27601,0.230545
DECEPTIVE PRACTICE,-0.981726,-2.29789,-0.122404
BATTERY,0.768036,-2.7992,-0.739652
ASSAULT,1.25548,0.280273,-0.354215
BATTERY,1.38579,1.72103,-0.627036
BATTERY,0.810532,-2.60228,-0.712783
THEFT,-1.05182,1.45632,-1.31553
MOTOR VEHICLE THEFT,-1.04279,-0.87182,-0.94271
NARCOTICS,-0.845269,-1.08667,3.40149
BATTERY,2.41889,-3.18479,-0.861751
CRIMINAL DAMAGE,-0.677585,-2.02921,0.342374
OTHER OFFENSE,1.24829,2.54926,2.09323
THEFT,-1.41031,-1.87939,-1.26702
CRIMINAL DAMAGE,-0.342613,0.908005,0.39102
BATTERY,0.688701,-2.62699,0.259718
MOTOR VEHICLE THEFT,-0.855092,0.914126,0.0813779
THEFT,-0.94732,0.25786,-1.26698
THEFT,-0.971006,2.42714,-1.34731
THEFT,-1.00992,1.71389,-1.27474
OTHER OFFENSE,0.768814,0.616682,1.87782
BURGLARY,-1.10909,-0.197085,-0.228016
BURGLARY,-0.790423,1.40351,-1.25844
THEFT,-1.3381,-0.927446,-1.28595
OTHER OFFENSE,2.50299,1.44892,2.76442
BATTERY,2.61602,-2.3276,-0.816448
ROBBERY,-1.15902,-1.6604,-1.7252
NARCOTICS,-0.572692,0.314846,2.92952
THEFT,-0.670395,3.67319,-1.21447
THEFT,-1.12474,0.46005,-1.26673
THEFT,-1.35183,-1.07148,-1.27039
NARCOTICS,-1.09561,-2.65826,3.30455
BATTERY,0.746772,-2.72855,-0.714693
OTHER OFFENSE,2.55205,-0.102223,1.74932
DECEPTIVE PRACTICE,-0.545375,-0.0979549,-0.101636
NARCOTICS,-0.934442,-1.73921,2.96184
CRIMINAL DAMAGE,-0.20272,1.60959,0.4087
THEFT,-1.20902,-0.801761,-1.19433
BATTERY,2.93962,1.51644,0.183715
NARCOTICS,-0.724451,0.89859,2.92289
BURGLARY,-0.664303,2.90284,-1.38387
THEFT,-1.11798,2.07495,-0.419451
THEFT,-1.18589,-1.20689,-1.17038
BATTERY,0.728732,-2.91056,0.332842
CRIMINAL TRESPASS,-0.574937,-1.73316,3.27468
CRIMINAL DAMAGE,0.0893477,3.47726,0.433155
THEFT,-0.95011,2.62447,-1.39629
BATTERY,1.19009,0.454853,-0.685897
ROBBERY,-1.34843,-2.22212,-1.75972
OTHER OFFENSE,2.3084,-1.34124,1.77602
BATTERY,2.73994,-1.32738,-0.756798
BATTERY,1.11105,0.728106,0.3194
ROBBERY,-1.06278,-1.28545,-1.66669
DECEPTIVE PRACTICE,-0.639589,1.28453,-0.301907
BATTERY,2.77666,0.480215,0.173007
BURGLARY,-0.935841,0.395905,-1.22625
BATTERY,3.06302,3.52009,0.0278796
THEFT,-1.13928,-0.607612,-1.17858
BATTERY,2.51809,-2.41332,-0.861367
BATTERY,1.05428,-1.27243,-1.00797
GAMBLING,-0.544615,1.70829,2.82442
OTHER OFFENSE,0.239918,-2.43731,2.80236
NARCOTICS,-1.15392,-1.88952,2.8945
ASSAULT,-0.71402,-2.65067,-1.28322
BATTERY,2.73038,0.0267656,0.183152
BATTERY,2.48385,-2.22214,-0.267179
BURGLARY,-1.18221,-1.78299,-1.31056
ASSAULT,-0.521575,-1.83776,0.248009
BATTERY,2.84838,1.33585,0.127787
NARCOTICS,-0.602508,1.60716,2.95475
OFFENSE INVOLVING CHILDREN,2.38042,-3.32985,1.40948
BATTERY,2.44507,-2.76319,-0.888351
ASSAULT,-0.26147,0.72741,-0.826398
THEFT,-1.03584,1.98366,-1.42465
CRIMINAL DAMAGE,-0.513565,-1.42899,0.422914
THEFT,-1.14719,0.769277,-1.32844
OTHER OFFENSE,0.548579,-1.92782,1.88813
NARCOTICS,-0.441433,3.01776,2.90429
BATTERY,1.06902,-0.359208,-0.633968
OTHER OFFENSE,0.919309,1.54495,1.9071
NARCOTICS,-0.57797,1.90006,2.91905
BATTERY,2.98388,1.11413,-0.798676
THEFT,-1.54527,-2.89083,-1.34196
BATTERY,2.68732,-0.0676636,0.115908
BATTERY,2.86887,0.431793,-0.824996
THEFT,-1.15691,-1.04567,-1.12556
CRIMINAL DAMAGE,-0.574721,-1.93048,0.391295
CRIMINAL DAMAGE,-0.706673,-2.65246,0.391636
OTHER OFFENSE,0.924064,1.53336,1.91224
NARCOTICS,-0.979609,-1.91685,2.93153
THEFT,-1.13109,0.348168,-1.23728
BURGLARY,-0.526548,4.03755,-1.37746
NARCOTICS,-1.08231,-1.79887,2.85108
ASSAULT,-0.631329,-2.40973,-0.827699
MOTOR VEHICLE THEFT,-0.582749,3.03209,-1.02023
THEFT,-1.1313,0.386177,-1.24968
BATTERY,3.09979,2.83657,0.177394
BATTERY,1.09566,0.5584,0.307362
THEFT,-1.26336,-1.36881,-1.2087
THEFT,-1.33407,-0.546842,-1.37413
DECEPTIVE PRACTICE,-0.348267,3.88014,-0.362141
BATTERY,2.62588,-1.9875,-0.793115
NARCOTICS,-1.08636,-2.38414,2.90484
NARCOTICS,-0.720022,0.866144,2.94764
THEFT,-1.43581,-1.42263,-0.299603
NARCOTICS,-0.747242,0.64654,2.93206
THEFT,-0.780638,3.07511,-1.26211
OFFENSE INVOLVING CHILDREN,0.912988,-2.38826,1.647
ASSAULT,-0.153373,1.91726,-0.92435
THEFT,-1.4544,-2.59677,-1.23774
PROSTITUTION,-0.854628,-1.54175,2.40184
BATTERY,1.36499,1.44987,-0.620661
BURGLARY,-0.660254,3.08065,-1.39761
NARCOTICS,-0.563106,1.95934,2.93079
THEFT,-1.12992,-0.831482,-1.10922
BATTERY,1.37789,2.81117,-0.829893
NARCOTICS,-0.750282,0.696238,2.92674
BATTERY,2.52091,-2.17617,-0.879445
CRIMINAL DAMAGE,-0.519024,-1.51977,0.421676
CRIMINAL DAMAGE,-0.701619,-2.67481,0.397615
BATTERY,2.8074,-0.188263,-0.811942
BATTERY,2.60238,-1.55639,-0.859136
CRIMINAL DAMAGE,-0.295266,1.29935,0.357421
BURGLARY,-0.697634,0.0637027,-1.16982
THEFT,-1.20254,-1.11912,-1.17533
NARCOTICS,-1.07212,-1.67603,2.85536
THEFT,-1.20045,-0.820402,-1.1829
THEFT,-0.912566,2.65996,-1.31195
NARCOTICS,-0.782309,0.338166,2.93704
CRIMINAL TRESPASS,-0.0228494,3.10354,3.2685
BURGLARY,-0.551621,2.80361,-1.17301
BURGLARY,-1.05599,-1.46423,-1.29859
BURGLARY,-0.877417,0.844971,-1.3002
ASSAULT,-0.682566,-3.00243,-0.858547
THEFT,-1.43563,-1.42601,-0.298624
PUBLIC PEACE VIOLATION,-0.0408353,2.34254,2.95909
CRIMINAL DAMAGE,1.11697,-1.9798,0.260947
BURGLARY,-0.546569,3.32776,-1.21761
NARCOTICS,-0.473039,3.83452,2.75315
THEFT,-1.50515,-2.61808,-1.31684
CRIMINAL TRESPASS,-0.680012,-2.44175,2.22488
BURGLARY,-1.16675,-2.48021,-1.23258
BURGLARY,-1.03672,-1.48541,-1.21718
CRIMINAL DAMAGE,-0.495088,-0.976617,0.412696
OTHER OFFENSE,1.01963,2.71684,1.84954
NARCOTICS,-0.982506,-0.742412,2.89734
ASSAULT,1.36432,0.383115,-0.892583
WEAPONS VIOLATION,-0.881088,-1.1576,1.90814
THEFT,-0.830971,3.26179,-0.266065
OTHER OFFENSE,0.647444,-0.18608,1.86945
BURGLARY,-0.454101,3.26829,-1.24698
BATTERY,1.01984,-1.44393,-1.04339
BATTERY,1.49918,3.71384,-0.841745
BATTERY,2.37862,-3.13152,0.17514
BATTERY,0.883245,-1.74185,0.23602
BATTERY,2.65235,-2.05056,-0.807875
MOTOR VEHICLE THEFT,-1.0924,-2.24082,-0.967714
BURGLARY,-1.04668,-1.81067,-1.24965
CRIMINAL DAMAGE,-0.392658,0.718572,0.280184
DECEPTIVE PRACTICE,-0.887369,-0.639193,-0.280253
CRIMINAL DAMAGE,-0.422251,-1.21839,0.445167
ROBBERY,-1.07204,-1.37599,-1.71328
NARCOTICS,-1.17417,-2.43475,2.81856
BATTERY,2.63535,-1.63635,0.226329
BATTERY,2.37881,-2.821,0.112462
BATTERY,2.75315,0.333457,0.130075
CRIMINAL TRESPASS,-0.566965,-1.67719,3.23288
OTHER OFFENSE,0.336177,-2.5313,1.81089
BATTERY,2.5481,-2.26589,0.177242
CRIMINAL DAMAGE,-0.553503,-1.68435,0.364778
NARCOTICS,-0.448655,3.97309,2.74313
THEFT,-0.711125,3.46421,-1.21399
BURGLARY,-1.39153,-2.4422,-0.317903
ASSAULT,1.3757,0.635128,-1.3996
CRIMINAL TRESPASS,-0.442607,0.0301426,3.20618
BATTERY,1.01405,0.159851,0.316558
BATTERY,2.60338,-2.44227,-0.809049
CRIMINAL TRESPASS,-0.449054,0.317294,3.28115
NARCOTICS,-0.63845,0.949924,3.364
DECEPTIVE PRACTICE,-0.748759,0.272336,-0.154101
BURGLARY,-0.712454,2.42935,-1.35316
OTHER OFFENSE,2.65757,2.94584,1.60718
THEFT,-1.28173,-1.59968,-1.3092
MOTOR VEHICLE THEFT,-0.902655,-1.25913,-0.887277
OTHER OFFENSE,0.802107,1.06681,1.80454
BATTERY,0.776006,-1.98838,0.238683
CRIMINAL DAMAGE,-0.0579546,3.92037,0.21824
ASSAULT,-0.465653,-1.57296,-1.19809
THEFT,-0.736487,4.10002,-1.38206
OTHER OFFENSE,0.632726,0.363162,2.80425
BATTERY,2.64412,-2.0849,-0.871245
BURGLARY,-1.23045,-2.035,-1.27566
DECEPTIVE PRACTICE,-1.04765,-1.80562,-0.153062
CRIMINAL DAMAGE,-0.383764,0.446213,0.354648
THEFT,-0.943537,1.62901,-1.23976
BATTERY,2.64981,-2.13933,-0.862907
OTHER OFFENSE,0.477303,-2.46683,1.89938
NARCOTICS,-0.459241,3.93327,2.76195
BATTERY,2.47286,-2.72013,-0.890739
THEFT,-1.28895,-1.55811,-1.25568
ROBBERY,-0.901922,1.30394,-1.82487
ASSAULT,-0.474796,-2.07402,-0.750399
THEFT,-1.05045,1.39116,-1.31115
NARCOTICS,-0.815294,0.326509,2.8379
NARCOTICS,-0.713361,0.934686,2.90474
CRIMINAL DAMAGE,-0.179033,0.12509,0.433838
THEFT,-1.30127,-1.48848,-1.33293
BATTERY,1.31841,2.32272,0.295184
BATTERY,3.01047,2.27504,0.169417
CRIMINAL DAMAGE,-0.751944,-2.35714,0.285934
BATTERY,2.89876,1.28701,-0.947535
OTHER OFFENSE,1.14085,3.16465,1.84346
NARCOTICS,-1.15935,-2.37687,2.85219
MOTOR VEHICLE THEFT,-0.9109,-0.124344,-0.921174
NARCOTICS,-1.16323,-2.40764,2.84984
NARCOTICS,-0.659225,0.960663,3.348
BATTERY,0.801401,-2.13358,-0.711001
THEFT,-0.966825,0.208788,-1.24605
BATTERY,2.65563,-2.26027,-0.808312
CRIMINAL DAMAGE,-0.462334,-1.19507,0.415757
MOTOR VEHICLE THEFT,-0.507015,2.20387,0.196546
BATTERY,0.798425,-2.17419,-0.706918
OTHER OFFENSE,2.43612,0.513192,1.68486
CRIMINAL DAMAGE,-0.232934,0.0201566,0.377192
CRIMINAL DAMAGE,-0.257252,2.03057,0.20239
BATTERY,1.35102,0.0985597,-0.708886
CRIMINAL DAMAGE,-0.529966,-1.1391,0.359934
THEFT,0.662675,-0.0253686,-1.4227
BATTERY,3.02216,1.24601,-0.79927
CRIMINAL DAMAGE,-0.530451,-1.81179,0.381802
ASSAULT,1.66118,3.70007,-0.0748468
BATTERY,1.22779,-0.5366,-0.56526
ROBBERY,-0.565746,3.12795,-1.75402
THEFT,-1.46916,-2.10867,-1.27514
OTHER OFFENSE,0.954562,1.66553,1.90415
NARCOTICS,-0.542003,1.57193,3.37495
BATTERY,1.52696,2.88983,-0.718572
ROBBERY,-0.971935,0.470917,-1.79391
THEFT,-1.40606,-2.39454,-1.26716
BATTERY,2.52285,-2.94199,-0.85012
CRIMINAL DAMAGE,-0.663125,-1.75519,0.295087
BATTERY,2.9907,1.14437,-0.820711
CRIMINAL DAMAGE,-0.100176,2.81825,0.311952
THEFT,-1.19069,0.0890125,-1.30566
BATTERY,2.75154,-0.366944,-0.816135
CRIMINAL DAMAGE,-0.0401023,2.40264,0.284018
DECEPTIVE PRACTICE,-0.830186,-1.82071,-0.112466
BATTERY,0.693602,-2.84872,-1.23847
BURGLARY,-0.583119,3.34984,-0.250984
THEFT,-1.00676,1.98893,-1.37428
BATTERY,1.26992,1.19721,-0.699594
CRIMINAL DAMAGE,-0.508109,-1.50947,0.394362
THEFT,-0.972056,0.147425,-1.24798
NARCOTICS,-0.429618,3.03446,2.88778
ASSAULT,1.65132,2.43286,-0.969123
CRIMINAL DAMAGE,-0.74313,-1.87211,0.336294
BATTERY,2.41619,-2.93038,-0.908646
NARCOTICS,-0.612957,1.53276,2.92075
CRIMINAL DAMAGE,-0.0955346,2.6988,0.369317
ARSON,-1.18895,-2.67356,-0.426074
CRIMINAL DAMAGE,-0.536076,-1.67192,0.375594
BATTERY,3.00883,-0.0652375,-0.861828
THEFT,-1.30577,-1.49997,-1.33671
NARCOTICS,-1.04356,-2.31547,2.91673
CRIMINAL TRESPASS,-0.689911,-1.8616,3.17502
MOTOR VEHICLE THEFT,-1.17791,-2.62584,-0.994103
DECEPTIVE PRACTICE,-0.497567,2.5761,-0.299109
MOTOR VEHICLE THEFT,-0.814167,0.578575,-0.975917
BATTERY,2.73182,-0.488055,-0.822664
NARCOTICS,-1.19059,-2.56446,2.80898
THEFT,-1.4878,-1.76321,-1.29276
NARCOTICS,-0.899524,-1.10911,2.90846
BATTERY,2.75388,-0.57065,-0.822522
BATTERY,1.21516,0.707235,-0.695213
OTHER OFFENSE,0.982903,3.09339,1.70647
BATTERY,0.787026,-2.61558,-0.735723
CRIMINAL DAMAGE,-0.186856,2.63063,0.218299
NARCOTICS,-0.570501,1.89394,2.8995
BATTERY,3.07763,1.42251,-0.91453
THEFT,-0.845233,3.23534,-0.275774
MOTOR VEHICLE THEFT,-0.736132,0.985595,-0.922535
CRIMINAL TRESPASS,-0.216928,2.50206,3.09576
BATTERY,2.63826,-2.31335,-0.822422
BATTERY,2.42639,-2.89654,-0.900131
ASSAULT,-0.203425,-0.430533,-0.665511
CRIMINAL TRESPASS,-0.673964,-2.30934,3.24176
OTHER OFFENSE,2.49102,1.38604,2.72847
BATTERY,0.921257,-1.75353,-1.20342
BATTERY,2.47835,-2.83293,-0.879934
THEFT,-0.885005,2.74774,-1.31678
BATTERY,0.958488,-1.40968,-0.695771
OTHER OFFENSE,0.265435,-2.39816,2.79785
OTHER OFFENSE,0.529607,-1.16146,1.81844
ASSAULT,-0.659908,-2.65966,-0.880274
OTHER OFFENSE,0.385025,-2.13717,1.83411
ASSAULT,1.54098,-0.205642,-0.920841
NARCOTICS,-1.17412,-2.43274,2.81851
CRIMINAL DAMAGE,-0.27167,1.90365,0.244368
ROBBERY,0.570349,-1.34034,-1.89358
ASSAULT,-0.420359,-1.51187,-0.736532
BURGLARY,-0.492369,4.08058,-1.37377
CRIMINAL DAMAGE,-0.438066,-1.04402,0.446659
THEFT,-1.51799,-2.50094,-1.36156
CRIMINAL DAMAGE,-0.108746,3.01046,0.270209
MOTOR VEHICLE THEFT,-0.571579,2.50899,-0.952366
ROBBERY,-1.15827,-1.99137,-1.75506
OTHER OFFENSE,2.43428,-0.159684,2.70047
BATTERY,0.89256,-0.976148,0.269293
MOTOR VEHICLE THEFT,-0.689865,1.68048,-0.98447
NARCOTICS,-1.18501,-2.5495,2.81363
ASSAULT,-0.6275,-2.41455,-0.85084
BATTERY,0.913217,-1.49761,0.313181
ASSAULT,1.63921,2.73157,0.0361332
CRIMINAL TRESPASS,-0.557308,-1.59447,3.23801
BATTERY,2.64622,-0.615641,-1.28754
CRIMINAL DAMAGE,-0.582147,-0.814396,0.323235
BATTERY,1.23087,1.92407,0.242754
ASSAULT,-0.215261,0.545284,-0.767889
THEFT,-0.991892,2.15017,-1.41753
BATTERY,1.11864,0.671702,0.274908
THEFT,-0.967867,-0.0147384,-1.2255
CRIMINAL DAMAGE,-0.519915,-1.54383,0.368539
ASSAULT,-0.438562,-2.00556,-0.787424
BATTERY,0.920864,-1.81246,0.304642
BATTERY,2.6933,-1.89046,-0.820236
ROBBERY,-0.907538,1.06791,-1.81569
CRIMINAL DAMAGE,0.0365631,3.11553,0.379615
NARCOTICS,-0.773181,-0.611983,2.95745
THEFT,-1.10635,2.09035,-0.463107
BATTERY,2.62713,-1.86253,-1.27323
MOTOR VEHICLE THEFT,-1.21129,-2.69375,-1.03454
BATTERY,2.52921,-2.95654,-0.87031
BATTERY,2.89209,1.22244,-0.977856
BATTERY,1.17734,0.685556,-1.12337
BATTERY,1.32637,2.94161,0.186927
PROSTITUTION,-0.73939,-0.684152,2.40725
BURGLARY,-0.697628,1.56863,-1.25474
BATTERY,2.87853,0.543381,-0.86986
THEFT,-1.02282,2.22521,-0.343459
BATTERY,1.29646,1.80553,-0.859921
CRIMINAL DAMAGE,-0.55438,-1.57838,0.270289
NARCOTICS,-0.85076,-1.06156,2.94886
THEFT,-0.985358,2.14021,-1.38771
PUBLIC PEACE VIOLATION,-0.454036,-1.65588,1.92769
THEFT,-0.90157,2.89948,-1.43862
NARCOTICS,-1.17522,-2.60846,2.79896
THEFT,-1.44021,-1.49067,-0.334429
OTHER OFFENSE,2.67368,1.69408,1.61375
THEFT,-0.869209,2.71734,-1.30071
NARCOTICS,-0.729322,1.48022,2.86869
OTHER OFFENSE,1.99371,-3.16923,1.58992
NARCOTICS,-0.851953,-1.1886,2.94899
KIDNAPPING,-0.615962,-1.5883,1.24823
NARCOTICS,-0.966661,-0.74098,2.85131
ROBBERY,-1.33801,-2.30842,-1.80016
ASSAULT,-0.402708,-1.70868,-0.837311
THEFT,-1.29651,-1.49089,-1.3553
ROBBERY,-1.14903,-1.76564,-1.77251
THEFT,-1.02878,1.4693,-1.34818
BATTERY,2.54168,-2.43754,-0.881747
BATTERY,0.83219,-2.5997,-1.15126
BATTERY,1.08469,-1.41058,-0.626472
NARCOTICS,-0.584845,1.62096,2.91695
THEFT,-1.28797,-0.760152,-0.277188
CRIMINAL DAMAGE,-0.769546,-2.47143,0.252151
THEFT,-1.28917,-0.957771,-0.227002
ASSAULT,-0.387297,0.101024,-1.23005
BATTERY,2.82028,-0.0135071,-0.891377
NARCOTICS,-0.440001,3.31046,2.89685
CRIMINAL DAMAGE,-0.117777,2.99094,0.262461
CRIMINAL DAMAGE,-0.769413,-2.7719,0.293521
GAMBLING,-0.691631,0.740308,2.77661
BATTERY,3.1792,3.55448,-1.00001
CRIMINAL DAMAGE,-0.390306,0.357753,0.288318
THEFT,-0.767175,3.06412,-1.30287
OFFENSE INVOLVING CHILDREN,2.55969,-1.87203,2.24589
BATTERY,1.32298,1.65644,-1.15365
THEFT,-1.18476,-1.08892,-1.21385
BURGLARY,-1.1333,-2.02237,-1.29043
ASSAULT,-0.477528,-1.20869,0.191959
CRIMINAL DAMAGE,-0.17832,1.60224,0.373668
ROBBERY,-1.38125,-2.81146,-1.86102
THEFT,-0.787974,2.90351,-1.29524
THEFT,-0.895193,2.95179,-1.43469
OTHER OFFENSE,2.01286,-2.67777,1.62115
BATTERY,2.67408,-2.04162,-0.841981
ARSON,-1.19805,-2.97773,-0.442869
BATTERY,3.04104,1.46108,-0.859206
NARCOTICS,-0.866141,-1.40403,2.93061
ROBBERY,-0.916747,0.688241,-1.75871
BATTERY,0.932326,-1.7456,-1.2202
BATTERY,1.29513,1.79799,-0.860818
THEFT,-1.1942,-0.792737,-1.23462
ASSAULT,0.0768749,3.8185,-0.960453
THEFT,-0.616449,2.60662,-1.08125
CRIMINAL DAMAGE,-0.300003,0.846816,0.368155
BATTERY,2.74925,-1.3211,-0.804481
BATTERY,2.98752,2.00812,-1.01671
THEFT,-1.42011,-0.514191,-0.423845
BATTERY,1.06471,0.187456,0.244037
THEFT,-1.42319,-1.05351,-0.309131
THEFT,-1.02342,1.09544,-1.26615
THEFT,-1.42209,-1.4265,-0.340317
THEFT,-1.0136,2.01146,-1.45872
THEFT,-1.37336,-1.32436,-0.248272
ASSAULT,-0.2478,1.8908,0.0206628
DECEPTIVE PRACTICE,-0.901651,-0.727248,-0.317264
MOTOR VEHICLE THEFT,-0.908184,-1.30534,-0.91742
BATTERY,2.5602,-2.0573,0.138445
THEFT,-0.899991,2.9348,-1.43884
BATTERY,1.17882,0.686179,-1.14911
THEFT,-1.01036,1.94799,-1.40278
THEFT,-0.88839,2.97413,-1.4227
THEFT,-1.41599,-2.2685,-1.30893
ASSAULT,-0.338309,-0.512067,0.270184
DECEPTIVE PRACTICE,-0.594839,1.68444,0.890995
CRIMINAL DAMAGE,-0.449614,-0.876125,0.393123
CRIMINAL TRESPASS,-0.464979,-0.1081,3.25359
WEAPONS VIOLATION,-1.05215,-2.60493,1.86691
DECEPTIVE PRACTICE,-0.609524,-0.0549951,0.869016
NARCOTICS,-1.00637,-2.05703,2.90008
NARCOTICS,-0.988404,-1.98275,2.91324
THEFT,-1.0008,1.3891,-1.303
BATTERY,1.18664,0.0551593,-0.681321
CRIMINAL DAMAGE,-0.51968,-1.5358,0.368357
CRIMINAL TRESPASS,-0.481737,-1.51788,2.1997
THEFT,-1.22946,-0.173483,-1.28733
BATTERY,1.43547,1.63986,-0.776211
ROBBERY,-0.924226,0.909966,-1.80847
BATTERY,0.90769,-1.52471,-0.112712
THEFT,-0.976587,0.0808738,-1.27612
CRIMINAL DAMAGE,-0.400823,0.509195,0.261398
NARCOTICS,-0.704327,1.67204,2.76755
CRIMINAL DAMAGE,-0.150168,2.85124,0.200848
WEAPONS VIOLATION,-1.02367,-2.3957,1.87095
MOTOR VEHICLE THEFT,-1.16955,-2.25043,-0.999249
THEFT,-0.95428,0.175117,-1.24893
THEFT,-0.708796,3.41496,-1.26341
ROBBERY,-1.36394,-2.82299,-1.84433
THEFT,-1.30186,-1.78002,-1.27693
CRIMINAL DAMAGE,0.923791,-2.19627,0.156862
WEAPONS VIOLATION,-1.01825,-2.29531,1.8869
THEFT,-0.733746,4.13573,-1.40827
ASSAULT,-0.716214,-2.67704,-1.3484
THEFT,-1.09745,0.401115,-1.26197
BATTERY,2.96215,2.70461,-0.0217151
THEFT,-0.97958,2.15867,-1.43313
BATTERY,2.76967,0.453034,0.0911603
CRIMINAL DAMAGE,-0.378484,0.28351,0.332834
NARCOTICS,-0.92131,-1.45517,2.90344
OTHER OFFENSE,0.369338,-2.43343,1.76211
CRIMINAL DAMAGE,-0.442203,-1.04625,0.4107
CRIMINAL DAMAGE,0.0533997,3.27135,0.348767
NARCOTICS,-0.912833,-1.46874,2.88524
THEFT,-1.41265,-2.0212,-1.31672
DECEPTIVE PRACTICE,-0.743342,0.229857,-0.17331
THEFT,0.238831,-1.9562,-1.51788
ROBBERY,-0.684258,3.49223,-1.91473
WEAPONS VIOLATION,-1.00348,-2.27431,1.88481
THEFT,-0.839151,2.64964,-1.27841
THEFT,-1.26964,-1.71781,-1.24863
THEFT,-0.989068,2.12583,-1.46737
CRIMINAL DAMAGE,-0.659926,-1.99589,0.313425
MOTOR VEHICLE THEFT,-0.742896,1.298,-1.05693
OTHER OFFENSE,0.390514,-2.14211,1.80768
NARCOTICS,-0.890344,-1.0838,2.88902
MOTOR VEHICLE THEFT,-0.430742,3.12015,-0.982035
MOTOR VEHICLE THEFT,-1.20727,-2.5873,-1.03592
NARCOTICS,-1.00421,-1.20721,2.8052
CRIMINAL DAMAGE,-0.119149,3.00616,0.196681
THEFT,-1.45023,-1.12949,-0.349655
PROSTITUTION,-0.625025,0.966125,2.34229
PUBLIC PEACE VIOLATION,-0.108396,-0.0549436,2.08067
OTHER OFFENSE,0.90929,2.96432,2.72012
BURGLARY,-1.26241,-3.02038,-1.34498
THEFT,-0.833016,2.69301,-1.27485
MOTOR VEHICLE THEFT,-0.592515,2.59888,-1.02033
BATTERY,2.73488,0.515878,-0.310796
ASSAULT,0.0953364,3.9232,-0.94797
MOTOR VEHICLE THEFT,-0.573989,3.09804,-1.10458
BURGLARY,-0.714273,0.0655994,-1.24002
THEFT,-1.09001,0.835163,-1.33147
THEFT,-1.13932,0.595389,-1.3606
BATTERY,0.921647,-2.03185,-1.16025
WEAPONS VIOLATION,-0.78466,0.164773,1.82006
THEFT,-0.782989,3.93778,-1.46898
CRIMINAL DAMAGE,-0.594557,-2.02756,0.364427
PUBLIC PEACE VIOLATION,-0.178596,1.4599,3.10809
THEFT,-1.17215,-1.0911,-1.21875
THEFT,-1.4505,-1.13061,-0.349867
THEFT,-1.00574,2.01891,-1.47858
THEFT,-0.901318,2.84553,-1.46277
BATTERY,3.18953,2.67196,-0.918333
BATTERY,2.54436,-2.02893,0.0378429
ASSAULT,1.01181,-2.83525,-1.07329
MOTOR VEHICLE THEFT,-0.867177,0.315437,-0.975605
THEFT,-0.966421,1.82365,-1.34641
NARCOTICS,-0.64835,0.975463,3.30411
BATTERY,2.74572,-1.33063,-0.834608
CRIMINAL DAMAGE,-0.363645,0.282813,0.330404
ASSAULT,-0.449239,-1.40375,0.218554
BATTERY,1.31749,1.50089,-0.767116
OTHER OFFENSE,0.675708,0.726794,2.75773
THEFT,-1.25299,-1.45429,-1.27548
BURGLARY,-0.66899,2.71256,-1.43846
ROBBERY,-0.854567,1.91373,-1.96195
BATTERY,1.08992,-1.44858,-0.673655
NARCOTICS,-0.77901,0.248514,2.86294
THEFT,-0.857594,3.19196,-1.4439
ROBBERY,-0.787774,0.119951,-1.82186
CRIMINAL DAMAGE,-0.518822,-1.00068,1.40193
ROBBERY,-0.736032,2.49929,-1.84988
ASSAULT,-0.387308,-1.60695,-0.787187
CRIMINAL DAMAGE,-0.545621,-1.72202,0.258202
THEFT,-1.13622,0.613576,-1.28379
OTHER OFFENSE,0.950246,3.56998,2.6731
NARCOTICS,-0.504041,1.91,2.78955
THEFT,-1.00415,2.03945,-1.4781
CRIMINAL TRESPASS,-0.30809,1.5835,3.0961
BATTERY,2.73863,-1.45471,-0.855908
BATTERY,2.6447,-2.04693,-0.953467
ROBBERY,-1.0479,-1.33155,-1.74632
THEFT,-1.11526,0.686586,-1.36906
OTHER OFFENSE,2.46937,0.630198,1.65695
CRIMINAL DAMAGE,-0.123688,3.15788,0.158572
DECEPTIVE PRACTICE,-1.05792,-2.52148,-0.248877
MOTOR VEHICLE THEFT,-0.918661,-1.0218,-0.94621
CRIMINAL DAMAGE,-0.566187,-1.03692,1.32987
